iter	MultiClass	F1:class=0	F1:class=1	F1:class=2
34	1.31720945	0.5951181713	0.2053140097	0.2412818096
35	1.323870896	0.5977632086	0.2004889976	0.2322946176
36	1.329214371	0.5959089155	0.1909424725	0.2372881356
37	1.335008377	0.5982246237	0.1911764706	0.2502351834
38	1.3438304	0.6014688829	0.1997533909	0.2537313433
39	1.346572128	0.5984435798	0.2065613609	0.2544103993
40	1.348454302	0.5985915493	0.1973525872	0.2659279778
41	1.352323463	0.5974941269	0.2057416268	0.2611111111
42	1.35962097	0.5945945946	0.2129186603	0.2590194265
43	1.364364846	0.59203784	0.2211652794	0.2637362637
44	1.370785229	0.5859065717	0.2206405694	0.2579473206
45	1.378938303	0.5922712934	0.2137767221	0.2454212454
46	1.386187274	0.5924170616	0.2174940898	0.2472527473
47	1.39350848	0.5887961859	0.2110199297	0.2545454545
48	1.398836173	0.5859872611	0.2172897196	0.2486388385
49	1.409090981	0.5868787276	0.2242990654	0.2602365787
50	1.413721361	0.5822381521	0.2344827586	0.2552800735
51	1.420689925	0.5836327345	0.2336769759	0.2545787546
52	1.42435931	0.5782747604	0.2178447277	0.2466001813
53	1.426696291	0.5827709408	0.224797219	0.2463235294
54	1.433960915	0.5848232022	0.2186046512	0.2488563586
55	1.439537016	0.5814416567	0.2206736353	0.2459016393
56	1.447045704	0.5784860558	0.2105263158	0.2515837104
57	1.449436224	0.5788630905	0.222737819	0.2594594595
58	1.462410444	0.5740666399	0.2255125285	0.2579473206
59	1.464211519	0.5706260032	0.2288329519	0.259057971
60	1.468734389	0.5695948656	0.2324510932	0.2527075812
61	1.472842819	0.5667202572	0.2326111745	0.2515837104
62	1.474274985	0.5739478958	0.2339449541	0.2520398912
63	1.481991536	0.567284448	0.2171428571	0.251572327
64	1.48553898	0.5754527163	0.2214532872	0.2611806798
65	1.487326915	0.575	0.2165898618	0.265597148
66	1.48821552	0.579604998	0.2217090069	0.267141585
67	1.495993687	0.574185766	0.2173410405	0.2683363148
68	1.504236644	0.5745279229	0.21534937	0.2689530686
69	1.507291815	0.5762439807	0.2227272727	0.2641165756
70	1.512543724	0.5713141026	0.2135476464	0.2647325476
71	1.514238662	0.572912505	0.2074592075	0.261496844
72	1.519039855	0.5769077107	0.2240373396	0.2702702703
73	1.52196685	0.5736	0.2163406214	0.2615803815
74	1.523364872	0.5745192308	0.2140391254	0.2642533937
75	1.525671978	0.5739478958	0.21534937	0.2631578947
76	1.528802022	0.5752212389	0.2232346241	0.2640144665
77	1.535812343	0.5725774025	0.2189281642	0.26039783
78	1.540759117	0.5714285714	0.2326111745	0.2671480144
79	1.545973461	0.575562701	0.232718894	0.2692998205
80	1.547652194	0.5751004016	0.2365097589	0.2633002705
81	1.55165384	0.5776173285	0.2258064516	0.265103697
82	1.558068571	0.5747588424	0.2252873563	0.2661870504
83	1.560668421	0.5747588424	0.2260668973	0.265470852
84	1.561999403	0.574536664	0.2165898618	0.2625
85	1.565208975	0.5776347546	0.2217090069	0.2665474061
86	1.569739128	0.5760257442	0.2188940092	0.2580645161
87	1.567901012	0.5796868727	0.212962963	0.2618834081
88	1.569713044	0.5779927449	0.2133027523	0.2649955237
89	1.572776235	0.5784195748	0.203271028	0.2640499554
90	1.579378136	0.575	0.2108922364	0.2608695652
91	1.58098346	0.5745454545	0.2193995381	0.2604074402
92	1.587131741	0.5763804917	0.2201405152	0.2607929515
93	1.586059401	0.5733870968	0.2206736353	0.2568644818
94	1.585913106	0.5758064516	0.2219653179	0.2613333333
95	1.590273703	0.5746569814	0.2173410405	0.2661934339
96	1.594988588	0.5735056543	0.2155272306	0.2634836428
97	1.594654632	0.5730427764	0.2209436133	0.2617987533
98	1.60096336	0.5691188359	0.2250287026	0.2506666667
99	1.605413712	0.5726872247	0.2165308498	0.2531418312
